Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1563,22F463E30411AF48_7FFFFFA9_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteRoom5@CORP31.CMTSANDBOX.COM. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E304167623_7FFFFFAA_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteRoom4@CORP31.CMTSANDBOX.COM. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E30418D776_7FFFFFAB_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteRoom3@CORP31.CMTSANDBOX.COM. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E3041B3A14_7FFFFFAC_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteRoom2@CORP31.CMTSANDBOX.COM. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E3041D9C36_7FFFFFAD_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteRoom1@CORP31.CMTSANDBOX.COM. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E3042260C6_7FFFFFAE_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteEquip5@CORP31.CMTSANDBOX.COM. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E3042260C6_7FFFFFAF_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteEquip4@CORP31.CMTSANDBOX.COM. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E3042725B4_7FFFFFB0_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteEquip3@CORP31.CMTSANDBOX.COM. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E304298785_7FFFFFB1_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteEquip2@CORP31.CMTSANDBOX.COM. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E3042E4CA6_7FFFFFB2_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteEquip1@CORP31.CMTSANDBOX.COM. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E304331146_7FFFFFB3_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteMBX9@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E30437D544_7FFFFFB4_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteMBX8@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E3043A37B0_7FFFFFB5_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteMBX7@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E3043C9AF8_7FFFFFB6_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteMBX6@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E3043EFD0E_7FFFFFB7_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteMBX5@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E30441607C_7FFFFFB8_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteMBX4@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E30443C1D7_7FFFFFB9_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteMBX3@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E30443C1D7_7FFFFFBA_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteMBX2@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E3044886AE_7FFFFFBB_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for P365AutoRemoteMBX1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E3044AE879_7FFFFFBC_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for C31-GrpMember5@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E3044D4B46_7FFFFFBD_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for C31-GrpMember4@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E3044FADA4_7FFFFFBE_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for C31-GrpMember3@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E304547138_7FFFFFBF_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for C31-GrpMember2@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E3045936DB_7FFFFFC0_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:56 PM,05/28/2018 12:02:51,Trace,Tenant,"Updated mailbox properties for C31-GrpMember1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E30820634F_7FFFFFC1_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:44,Debug,Tenant,"Updating mailbox properties for 41 users in BTCloud7. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F463E30820634F_7FFFFFC2_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:44,Trace,Tenant,"Opened PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com on BTCloud7. [TenantId #1563, SessionId #4911165]",mainpa000002,""
Client4Tenant1563,22F463E30822C57D_7FFFFFC3_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:44,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000002,""
Client4Tenant1563,22F463E309FE9923_7FFFFFC4_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteMBX15@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E309FE9923_7FFFFFC5_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteMBX14@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E309FE9923_7FFFFFC6_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteMBX13@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E309FE9923_7FFFFFC7_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteMBX12@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E309FE9923_7FFFFFC8_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteMBX11@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E309FE9923_7FFFFFC9_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365PFAutoUser5@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E309FE9923_7FFFFFCA_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365PFAutoUser4@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E309FE9923_7FFFFFCB_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365PFAutoUser3@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E309FE9923_7FFFFFCC_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365PFAutoUser2@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E309FE9923_7FFFFFCD_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365PFAutoUser1@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E309FE9923_7FFFFFCE_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoSAM2@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E309FE9923_7FFFFFCF_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoSAM1Test@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E309FE9923_7FFFFFD0_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Debug,TenantWorker,"Posted group C31SecGrp1 to storage queue",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFD1_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Trace,TenantWorker,"Reading Members from graph for group 'C31SecGrp1'",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFD2_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Debug,TenantWorker,"Discovered group C31SecGrp1 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFD3_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteShare5@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFD4_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteShare4@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFD5_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteShare3@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFD6_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteShare2@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFD7_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteShare1@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFD8_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteRoom5@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFD9_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteRoom4@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFDA_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteRoom3@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFDB_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteRoom2@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFDC_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteRoom1@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFDD_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteEquip5@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFDE_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteEquip4@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFDF_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteEquip3@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFE0_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteEquip2@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFE1_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteEquip1@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFE2_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteMBX9@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFE3_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteMBX8@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFE4_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteMBX7@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFE5_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteMBX6@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFE6_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteMBX5@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFE7_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteMBX4@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFE8_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteMBX3@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFE9_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteMBX2@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFEA_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: P365AutoRemoteMBX1@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFEB_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: C31-GrpMember5@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFEC_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: C31-GrpMember4@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFED_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: C31-GrpMember3@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFEE_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: C31-GrpMember2@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFEF_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Info,TenantWorker,"Found user: C31-GrpMember1@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000002,""
Client4Tenant1563,22F463E30A0F4A7F_7FFFFFF0_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Debug,TenantWorker,"Posted group P365AutoGrp1 to storage queue",mainpa000002,""
Client4Tenant1563,22F463E30A546EAD_7FFFFFF1_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGrp1'",mainpa000002,""
Client4Tenant1563,22F463E30A5B8B4B_7FFFFFF2_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:41,Debug,TenantWorker,"Discovered group P365AutoGrp1 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E30A6C4623_7FFFFFF3_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:40,Trace,TenantWorker,"Reading group 1cb7d5ac-cea1-4dea-bffe-7ab6e47f3ef9 from graph",mainpa000002,""
Client4Tenant1563,22F463E30A6C4623_7FFFFFF4_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:40,Debug,TenantWorker,"Processing Group filter 'P365AutoGrp1' for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E30A6C4623_7FFFFFF5_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:40,Debug,TenantWorker,"DoUsers: Full discovery scan for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E30A6EA83C_7FFFFFF6_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:40,Debug,TenantWorker,"Discovering Filtered users for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E30AB8916A_7FFFFFF7_151e387d459c4e808d0a90533dbf33a5,5/28/2018 12:02:45 PM,05/28/2018 12:02:40,Trace,TenantWorker,"Discovery started for BTCloud7",mainpa000002,""
Client4Tenant1563,22F463E4CE943D9A_7FFFFE57_0382104ea87f4efea2b988c736c7dfcc,5/28/2018 11:50:02 AM,05/28/2018 11:50:02,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000001,""
Client4Tenant1563,22F463E4CEFD2593_7FFFFE58_0382104ea87f4efea2b988c736c7dfcc,5/28/2018 11:50:01 AM,05/28/2018 11:50:01,Info,TenantWorker,"End:fabric:/TenantWorkerApp/4/1563/TenantWorker, node=_mainpa_1",mainpa000001,""
Client4Tenant1563,22F463E4CEFF899E_7FFFFE59_0382104ea87f4efea2b988c736c7dfcc,5/28/2018 11:50:01 AM,05/28/2018 11:50:01,Debug,TenantWorker,"Finishing discovery for BTCloud7",mainpa000001,""
Client4Tenant1563,22F463E4CEFF899E_7FFFFE5A_0382104ea87f4efea2b988c736c7dfcc,5/28/2018 11:50:01 AM,05/28/2018 11:50:01,Debug,TenantWorker,"Finished discovering security groups for BTCloud7",mainpa000001,""
Client4Tenant1563,22F463E4CEFF899E_7FFFFE5B_0382104ea87f4efea2b988c736c7dfcc,5/28/2018 11:50:01 AM,05/28/2018 11:50:01,Debug,TenantWorker,"Posted group C31LennyEmailGrp to storage queue",mainpa000001,""
Client4Tenant1563,22F463E4CF01C2C8_7FFFFE5C_0382104ea87f4efea2b988c736c7dfcc,5/28/2018 11:50:01 AM,05/28/2018 11:50:01,Debug,TenantWorker,"Posted group BinaryTreeCDSPowerShellGroup.75e7dafb0c2246b8bd2392fc49572221 to storage queue",mainpa000001,""
Client4Tenant1563,22F463E4CF01C2C8_7FFFFE5D_0382104ea87f4efea2b988c736c7dfcc,5/28/2018 11:50:01 AM,05/28/2018 11:50:01,Debug,TenantWorker,"Posted group Yoko_$pesiclChar_Group to storage queue",mainpa000001,""
Client4Tenant1563,22F463E4CF01C2C8_7FFFFE5E_0382104ea87f4efea2b988c736c7dfcc,5/28/2018 11:50:01 AM,05/28/2018 11:50:01,Debug,TenantWorker,"Posted group Yoko_Cloud_Resources to storage queue",mainpa000001,""
Client4Tenant1563,22F463E4CF04722F_7FFFFE5F_0382104ea87f4efea2b988c736c7dfcc,5/28/2018 11:50:01 AM,05/28/2018 11:50:01,Debug,TenantWorker,"Posted group BinaryTreeCDSPowerShellGroup.ca34e08ab02b4180aee90404f89bdded to storage queue",mainpa000001,""
Client4Tenant1563,22F463E4CF04722F_7FFFFE60_0382104ea87f4efea2b988c736c7dfcc,5/28/2018 11:50:01 AM,05/28/2018 11:50:01,Debug,TenantWorker,"Posted group Yoko_3.1_INT_Users to storage queue",mainpa000001,""
Client4Tenant1563,22F463E4CF06D315_7FFFFE61_0382104ea87f4efea2b988c736c7dfcc,5/28/2018 11:50:01 AM,05/28/2018 11:50:01,Debug,TenantWorker,"Posted group Yoko_3.1_EWD_Users to storage queue",mainpa000001,""
Client4Tenant1563,22F463E4CF06D315_7FFFFE62_0382104ea87f4efea2b988c736c7dfcc,5/28/2018 11:50:01 AM,05/28/2018 11:50:01,Debug,TenantWorker,"Posted group Y_CDS_S_Group1 to storage queue",mainpa000001,""
Client4Tenant1563,22F463E4CF06D315_7FFFFE63_0382104ea87f4efea2b988c736c7dfcc,5/28/2018 11:50:01 AM,05/28/2018 11:50:01,Debug,TenantWorker,"Posted group BinaryTreeCDSPowerShellGroup.07c85837903640d9b18d423775a34491 to storage queue",mainpa000001,""
Client4Tenant1563,22F463E4CF09360A_7FFFFE64_0382104ea87f4efea2b988c736c7dfcc,5/28/2018 11:50:01 AM,05/28/2018 11:50:01,Debug,TenantWorker,"Posted group PF_MailSenders to storage queue",mainpa000001,""
Client4Tenant1563,22F463E4CF09360A_7FFFFE65_0382104ea87f4efea2b988c736c7dfcc,5/28/2018 11:50:01 AM,05/28/2018 11:50:01,Debug,TenantWorker,"Posted group BinaryTreeCDSPowerShellGroup.b6db38e0f7da48efb936d05354ccba7d to storage queue",mainpa000001,""
Client4Tenant1563,22F463E4CF0B946B_7FFFFE66_0382104ea87f4efea2b988c736c7dfcc,5/28/2018 11:50:01 AM,05/28/2018 11:50:01,Debug,TenantWorker,"Posted group C31-SpcDiscGrp to storage queue",mainpa000001,""
Client4Tenant1563,22F463E4CF0B946B_7FFFFE67_0382104ea87f4efea2b988c736c7dfcc,5/28/2018 11:50:01 AM,05/28/2018 11:50:01,Debug,TenantWorker,"Posted group C31-LennyDiscGrp to storage queue",mainpa000001,""
Client4Tenant1563,22F463E4CF0DFBB5_7FFFFE68_0382104ea87f4efea2b988c736c7dfcc,5/28/2018 11:50:01 AM,05/28/2018 11:50:01,Debug,TenantWorker,"Posted group Yoko_TrustGroup2 to storage queue",mainpa000001,""
